,date,advertiser_id,product_id,impressions,clicks,ctr
2295,2024-05-04,NLXH5XTBJTBCH8IRH3B0,gv0iuk,2.0,0.0,0.0
2296,2024-05-04,NLXH5XTBJTBCH8IRH3B0,g4a5d0,2.0,0.0,0.0
2297,2024-05-04,NLXH5XTBJTBCH8IRH3B0,f3s960,1.0,0.0,0.0
2298,2024-05-04,NLXH5XTBJTBCH8IRH3B0,emn35y,1.0,0.0,0.0
2299,2024-05-04,NLXH5XTBJTBCH8IRH3B0,efuqa1,1.0,0.0,0.0
2300,2024-05-04,OCM9UM89HXY7B2LQNSND,p6jaei,3.0,1.0,33.33
2301,2024-05-04,OCM9UM89HXY7B2LQNSND,naktn5,3.0,1.0,33.33
2302,2024-05-04,OCM9UM89HXY7B2LQNSND,0keei5,3.0,0.0,0.0
2303,2024-05-04,OCM9UM89HXY7B2LQNSND,p5y03g,2.0,0.0,0.0
2304,2024-05-04,OCM9UM89HXY7B2LQNSND,qtzxex,2.0,0.0,0.0
2305,2024-05-04,OCM9UM89HXY7B2LQNSND,qkg4u3,3.0,0.0,0.0
2306,2024-05-04,OCM9UM89HXY7B2LQNSND,qfrg2j,4.0,0.0,0.0
2307,2024-05-04,OCM9UM89HXY7B2LQNSND,qebf2r,1.0,0.0,0.0
2308,2024-05-04,OCM9UM89HXY7B2LQNSND,p80nms,4.0,0.0,0.0
2309,2024-05-04,OCM9UM89HXY7B2LQNSND,p6b4fv,1.0,0.0,0.0
2310,2024-05-04,OCM9UM89HXY7B2LQNSND,ogih29,2.0,0.0,0.0
2311,2024-05-04,OCM9UM89HXY7B2LQNSND,i652df,1.0,0.0,0.0
2312,2024-05-04,OCM9UM89HXY7B2LQNSND,n7rhqp,2.0,0.0,0.0
2313,2024-05-04,OCM9UM89HXY7B2LQNSND,mwdhds,1.0,0.0,0.0
2314,2024-05-04,OCM9UM89HXY7B2LQNSND,mrax5p,5.0,0.0,0.0
2315,2024-05-04,OCM9UM89HXY7B2LQNSND,m6b1xu,1.0,0.0,0.0
2316,2024-05-04,OCM9UM89HXY7B2LQNSND,ljoopj,2.0,0.0,0.0
2317,2024-05-04,OCM9UM89HXY7B2LQNSND,lb1n2i,2.0,0.0,0.0
2318,2024-05-04,OCM9UM89HXY7B2LQNSND,jn219c,2.0,0.0,0.0
2319,2024-05-04,OCM9UM89HXY7B2LQNSND,qz0gtj,2.0,0.0,0.0
2320,2024-05-04,RALVMMRCZ047ZH6W3HMC,h9572v,1.0,1.0,100.0
2321,2024-05-04,RALVMMRCZ047ZH6W3HMC,06af8n,1.0,0.0,0.0
2322,2024-05-04,RALVMMRCZ047ZH6W3HMC,mrlzt5,3.0,0.0,0.0
2323,2024-05-04,RALVMMRCZ047ZH6W3HMC,ptiwvy,3.0,0.0,0.0
2324,2024-05-04,RALVMMRCZ047ZH6W3HMC,pdzvo2,2.0,0.0,0.0
2325,2024-05-04,RALVMMRCZ047ZH6W3HMC,p3k3xo,1.0,0.0,0.0
2326,2024-05-04,RALVMMRCZ047ZH6W3HMC,owwfz6,3.0,0.0,0.0
2327,2024-05-04,RALVMMRCZ047ZH6W3HMC,ov03yu,2.0,0.0,0.0
2328,2024-05-04,RALVMMRCZ047ZH6W3HMC,orzf9s,3.0,0.0,0.0
2329,2024-05-04,RALVMMRCZ047ZH6W3HMC,ofqknk,2.0,0.0,0.0
2330,2024-05-04,RALVMMRCZ047ZH6W3HMC,mvu07n,2.0,0.0,0.0
2331,2024-05-04,RALVMMRCZ047ZH6W3HMC,mp3h47,1.0,0.0,0.0
2332,2024-05-04,RALVMMRCZ047ZH6W3HMC,i5o3qa,2.0,0.0,0.0
2333,2024-05-04,RALVMMRCZ047ZH6W3HMC,m06542,1.0,0.0,0.0
2334,2024-05-04,RALVMMRCZ047ZH6W3HMC,lb9ia2,1.0,0.0,0.0
2335,2024-05-04,RALVMMRCZ047ZH6W3HMC,kd3z0k,1.0,0.0,0.0
2336,2024-05-04,RALVMMRCZ047ZH6W3HMC,k375dn,1.0,0.0,0.0
2337,2024-05-04,RALVMMRCZ047ZH6W3HMC,jtolt8,1.0,0.0,0.0
2338,2024-05-04,RALVMMRCZ047ZH6W3HMC,j8hwzi,2.0,0.0,0.0
2339,2024-05-04,RALVMMRCZ047ZH6W3HMC,j71u93,2.0,0.0,0.0
2340,2024-05-04,VIXGFHT6B6DUZLD86IIN,i7npdt,1.0,1.0,100.0
2341,2024-05-04,VIXGFHT6B6DUZLD86IIN,03nqiu,5.0,0.0,0.0
2342,2024-05-04,VIXGFHT6B6DUZLD86IIN,mjmtee,4.0,0.0,0.0
2343,2024-05-04,VIXGFHT6B6DUZLD86IIN,rkrw2p,2.0,0.0,0.0
2344,2024-05-04,VIXGFHT6B6DUZLD86IIN,rb32zl,1.0,0.0,0.0
2345,2024-05-04,VIXGFHT6B6DUZLD86IIN,ponc0e,4.0,0.0,0.0
2346,2024-05-04,VIXGFHT6B6DUZLD86IIN,paww63,4.0,0.0,0.0
2347,2024-05-04,VIXGFHT6B6DUZLD86IIN,oz6ftd,2.0,0.0,0.0
2348,2024-05-04,VIXGFHT6B6DUZLD86IIN,o1rzzf,1.0,0.0,0.0
2349,2024-05-04,VIXGFHT6B6DUZLD86IIN,nh55ws,2.0,0.0,0.0
2350,2024-05-04,VIXGFHT6B6DUZLD86IIN,mm4c6m,2.0,0.0,0.0
2351,2024-05-04,VIXGFHT6B6DUZLD86IIN,makqf5,2.0,0.0,0.0
2352,2024-05-04,VIXGFHT6B6DUZLD86IIN,0cs6ny,5.0,0.0,0.0
2353,2024-05-04,VIXGFHT6B6DUZLD86IIN,ltjtyu,2.0,0.0,0.0
2354,2024-05-04,VIXGFHT6B6DUZLD86IIN,kwnsc1,2.0,0.0,0.0
2355,2024-05-04,VIXGFHT6B6DUZLD86IIN,kju7yk,3.0,0.0,0.0
2356,2024-05-04,VIXGFHT6B6DUZLD86IIN,k6pyvt,4.0,0.0,0.0
2357,2024-05-04,VIXGFHT6B6DUZLD86IIN,k5a9s0,2.0,0.0,0.0
2358,2024-05-04,VIXGFHT6B6DUZLD86IIN,j6d86t,1.0,0.0,0.0
2359,2024-05-04,VIXGFHT6B6DUZLD86IIN,iy7aav,3.0,0.0,0.0
2360,2024-05-04,YWAER0O2F074ZCLNAK8P,wz0lth,1.0,1.0,100.0
2361,2024-05-04,YWAER0O2F074ZCLNAK8P,sf05ug,2.0,1.0,50.0
2362,2024-05-04,YWAER0O2F074ZCLNAK8P,jfd58l,3.0,1.0,33.33
2363,2024-05-04,YWAER0O2F074ZCLNAK8P,mmpm9q,2.0,0.0,0.0
2364,2024-05-04,YWAER0O2F074ZCLNAK8P,o7jjdp,4.0,0.0,0.0
2365,2024-05-04,YWAER0O2F074ZCLNAK8P,nu4z8s,2.0,0.0,0.0
2366,2024-05-04,YWAER0O2F074ZCLNAK8P,npwewp,2.0,0.0,0.0
2367,2024-05-04,YWAER0O2F074ZCLNAK8P,neklbe,1.0,0.0,0.0
2368,2024-05-04,YWAER0O2F074ZCLNAK8P,nc7lvf,4.0,0.0,0.0
2369,2024-05-04,YWAER0O2F074ZCLNAK8P,mtd7qi,4.0,0.0,0.0
2370,2024-05-04,YWAER0O2F074ZCLNAK8P,msav0u,1.0,0.0,0.0
2371,2024-05-04,YWAER0O2F074ZCLNAK8P,00dnpa,1.0,0.0,0.0
2372,2024-05-04,YWAER0O2F074ZCLNAK8P,ouhasq,1.0,0.0,0.0
2373,2024-05-04,YWAER0O2F074ZCLNAK8P,mlkfvq,2.0,0.0,0.0
2374,2024-05-04,YWAER0O2F074ZCLNAK8P,ktfe24,5.0,0.0,0.0
2375,2024-05-04,YWAER0O2F074ZCLNAK8P,kfvaef,1.0,0.0,0.0
2376,2024-05-04,YWAER0O2F074ZCLNAK8P,k6ph01,1.0,0.0,0.0
2377,2024-05-04,YWAER0O2F074ZCLNAK8P,jtnb39,2.0,0.0,0.0
2378,2024-05-04,YWAER0O2F074ZCLNAK8P,j18x00,1.0,0.0,0.0
2379,2024-05-04,YWAER0O2F074ZCLNAK8P,oc1i74,3.0,0.0,0.0
2380,2024-05-04,Z5J51IX1PVK9BT28E50C,1fhili,2.0,0.0,0.0
2381,2024-05-04,Z5J51IX1PVK9BT28E50C,ot8dpw,1.0,0.0,0.0
2382,2024-05-04,Z5J51IX1PVK9BT28E50C,qodg4x,2.0,0.0,0.0
2383,2024-05-04,Z5J51IX1PVK9BT28E50C,qkxa2r,4.0,0.0,0.0
2384,2024-05-04,Z5J51IX1PVK9BT28E50C,q4v7xl,2.0,0.0,0.0
2385,2024-05-04,Z5J51IX1PVK9BT28E50C,pusmrq,2.0,0.0,0.0
2386,2024-05-04,Z5J51IX1PVK9BT28E50C,pu2r18,1.0,0.0,0.0
2387,2024-05-04,Z5J51IX1PVK9BT28E50C,pg80n1,2.0,0.0,0.0
2388,2024-05-04,Z5J51IX1PVK9BT28E50C,p7sxyz,1.0,0.0,0.0
2389,2024-05-04,Z5J51IX1PVK9BT28E50C,p64ey6,1.0,0.0,0.0
2390,2024-05-04,Z5J51IX1PVK9BT28E50C,os71o5,1.0,0.0,0.0
2391,2024-05-04,Z5J51IX1PVK9BT28E50C,1iaq73,2.0,0.0,0.0
2392,2024-05-04,Z5J51IX1PVK9BT28E50C,onmsq6,2.0,0.0,0.0
2393,2024-05-04,Z5J51IX1PVK9BT28E50C,n6ydyx,1.0,0.0,0.0
2394,2024-05-04,Z5J51IX1PVK9BT28E50C,mwnfk5,1.0,0.0,0.0
2395,2024-05-04,Z5J51IX1PVK9BT28E50C,ms9zgb,3.0,0.0,0.0
2396,2024-05-04,Z5J51IX1PVK9BT28E50C,mf5mdn,1.0,0.0,0.0
2397,2024-05-04,Z5J51IX1PVK9BT28E50C,lz2uvt,3.0,0.0,0.0
2398,2024-05-04,Z5J51IX1PVK9BT28E50C,lydcul,3.0,0.0,0.0
2399,2024-05-04,Z5J51IX1PVK9BT28E50C,lkbc50,4.0,0.0,0.0
2400,2024-05-05,0MJGNPL5TP85CMYP807Y,lw86ax,4.0,1.0,25.0
2401,2024-05-05,0MJGNPL5TP85CMYP807Y,00knl1,1.0,0.0,0.0
2402,2024-05-05,0MJGNPL5TP85CMYP807Y,mmvrdu,5.0,0.0,0.0
2403,2024-05-05,0MJGNPL5TP85CMYP807Y,q48j8s,2.0,0.0,0.0
2404,2024-05-05,0MJGNPL5TP85CMYP807Y,p62o8c,4.0,0.0,0.0
2405,2024-05-05,0MJGNPL5TP85CMYP807Y,ob4d7d,3.0,0.0,0.0
2406,2024-05-05,0MJGNPL5TP85CMYP807Y,o9hrn1,2.0,0.0,0.0
2407,2024-05-05,0MJGNPL5TP85CMYP807Y,nvdozs,5.0,0.0,0.0
2408,2024-05-05,0MJGNPL5TP85CMYP807Y,npinxk,2.0,0.0,0.0
2409,2024-05-05,0MJGNPL5TP85CMYP807Y,mz71ts,3.0,0.0,0.0
2410,2024-05-05,0MJGNPL5TP85CMYP807Y,mf2bdx,1.0,0.0,0.0
2411,2024-05-05,0MJGNPL5TP85CMYP807Y,i6gg4g,4.0,0.0,0.0
2412,2024-05-05,0MJGNPL5TP85CMYP807Y,md5v8n,1.0,0.0,0.0
2413,2024-05-05,0MJGNPL5TP85CMYP807Y,luw2m8,2.0,0.0,0.0
2414,2024-05-05,0MJGNPL5TP85CMYP807Y,ltowq6,3.0,0.0,0.0
2415,2024-05-05,0MJGNPL5TP85CMYP807Y,l58zk0,1.0,0.0,0.0
2416,2024-05-05,0MJGNPL5TP85CMYP807Y,kyhoo5,4.0,0.0,0.0
2417,2024-05-05,0MJGNPL5TP85CMYP807Y,k1pu0w,1.0,0.0,0.0
2418,2024-05-05,0MJGNPL5TP85CMYP807Y,iqiuao,2.0,0.0,0.0
2419,2024-05-05,0MJGNPL5TP85CMYP807Y,q9ze78,1.0,0.0,0.0
2420,2024-05-05,1GYAS7HDPACX993P201R,09cyzh,2.0,0.0,0.0
2421,2024-05-05,1GYAS7HDPACX993P201R,ss81ug,1.0,0.0,0.0
2422,2024-05-05,1GYAS7HDPACX993P201R,qn5wim,3.0,0.0,0.0
2423,2024-05-05,1GYAS7HDPACX993P201R,qd8myg,2.0,0.0,0.0
2424,2024-05-05,1GYAS7HDPACX993P201R,pvsz8a,3.0,0.0,0.0
2425,2024-05-05,1GYAS7HDPACX993P201R,prkip9,3.0,0.0,0.0
2426,2024-05-05,1GYAS7HDPACX993P201R,ppi4v4,3.0,0.0,0.0
2427,2024-05-05,1GYAS7HDPACX993P201R,pod8cd,3.0,0.0,0.0
2428,2024-05-05,1GYAS7HDPACX993P201R,pfdupb,4.0,0.0,0.0
2429,2024-05-05,1GYAS7HDPACX993P201R,p719ol,4.0,0.0,0.0
2430,2024-05-05,1GYAS7HDPACX993P201R,oa2gl0,2.0,0.0,0.0
2431,2024-05-05,1GYAS7HDPACX993P201R,o99sn5,2.0,0.0,0.0
2432,2024-05-05,1GYAS7HDPACX993P201R,o18al4,1.0,0.0,0.0
2433,2024-05-05,1GYAS7HDPACX993P201R,kbq27x,1.0,0.0,0.0
2434,2024-05-05,1GYAS7HDPACX993P201R,k7yhk9,3.0,0.0,0.0
2435,2024-05-05,1GYAS7HDPACX993P201R,k4kc7p,2.0,0.0,0.0
2436,2024-05-05,1GYAS7HDPACX993P201R,k1yhwg,2.0,0.0,0.0
2437,2024-05-05,1GYAS7HDPACX993P201R,i0kvgh,3.0,0.0,0.0
2438,2024-05-05,1GYAS7HDPACX993P201R,hklgzw,3.0,0.0,0.0
2439,2024-05-05,1GYAS7HDPACX993P201R,r77dz9,1.0,0.0,0.0
2440,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,y9np5b,4.0,1.0,25.0
2441,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,04fqgb,3.0,0.0,0.0
2442,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,n0abls,3.0,0.0,0.0
2443,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,qsuap4,2.0,0.0,0.0
2444,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,pisayu,1.0,0.0,0.0
2445,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,pek9ph,2.0,0.0,0.0
2446,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,oexylq,2.0,0.0,0.0
2447,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,o2dstj,1.0,0.0,0.0
2448,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,1.0,0.0,0.0
2449,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,nc3zke,3.0,0.0,0.0
2450,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,n43xg2,1.0,0.0,0.0
2451,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,1.0,0.0,0.0
2452,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,rr8lmd,1.0,0.0,0.0
2453,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,1.0,0.0,0.0
2454,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,1.0,0.0,0.0
2455,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,kyym28,1.0,0.0,0.0
2456,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,kdhg93,4.0,0.0,0.0
2457,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,1.0,0.0,0.0
2458,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,j5vimp,5.0,0.0,0.0
2459,2024-05-05,1HFCN40GNHOQ5CVNX4JQ,j2580v,3.0,0.0,0.0
2460,2024-05-05,2FSH0GSEIMRP3GWARS3L,yintjj,1.0,1.0,100.0
2461,2024-05-05,2FSH0GSEIMRP3GWARS3L,pf6xfj,4.0,1.0,25.0
2462,2024-05-05,2FSH0GSEIMRP3GWARS3L,0ekuqw,1.0,0.0,0.0
2463,2024-05-05,2FSH0GSEIMRP3GWARS3L,kxtgyf,3.0,0.0,0.0
2464,2024-05-05,2FSH0GSEIMRP3GWARS3L,pbiuag,2.0,0.0,0.0
2465,2024-05-05,2FSH0GSEIMRP3GWARS3L,p75u2o,1.0,0.0,0.0
2466,2024-05-05,2FSH0GSEIMRP3GWARS3L,p2kvg6,1.0,0.0,0.0
2467,2024-05-05,2FSH0GSEIMRP3GWARS3L,ox57bz,1.0,0.0,0.0
2468,2024-05-05,2FSH0GSEIMRP3GWARS3L,nukwxh,1.0,0.0,0.0
2469,2024-05-05,2FSH0GSEIMRP3GWARS3L,mcfgwt,2.0,0.0,0.0
2470,2024-05-05,2FSH0GSEIMRP3GWARS3L,mamx6o,3.0,0.0,0.0
2471,2024-05-05,2FSH0GSEIMRP3GWARS3L,khk2fk,3.0,0.0,0.0
2472,2024-05-05,2FSH0GSEIMRP3GWARS3L,ptuk2s,1.0,0.0,0.0
2473,2024-05-05,2FSH0GSEIMRP3GWARS3L,jvw9iu,3.0,0.0,0.0
2474,2024-05-05,2FSH0GSEIMRP3GWARS3L,jtqn7v,3.0,0.0,0.0
2475,2024-05-05,2FSH0GSEIMRP3GWARS3L,jpzcya,1.0,0.0,0.0
2476,2024-05-05,2FSH0GSEIMRP3GWARS3L,jldjal,5.0,0.0,0.0
2477,2024-05-05,2FSH0GSEIMRP3GWARS3L,jgh2n8,3.0,0.0,0.0
2478,2024-05-05,2FSH0GSEIMRP3GWARS3L,jg78bj,1.0,0.0,0.0
2479,2024-05-05,2FSH0GSEIMRP3GWARS3L,ix2avr,4.0,0.0,0.0
2480,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,0iawmc,1.0,1.0,100.0
2481,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,32thcz,5.0,1.0,20.0
2482,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,khkm0s,1.0,0.0,0.0
2483,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,oxixml,1.0,0.0,0.0
2484,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,ndeutd,1.0,0.0,0.0
2485,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,lx611b,1.0,0.0,0.0
2486,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,lwmgql,3.0,0.0,0.0
2487,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,llhsm4,3.0,0.0,0.0
2488,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,l5kqh8,5.0,0.0,0.0
2489,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,kyp580,1.0,0.0,0.0
2490,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,krj1rz,2.0,0.0,0.0
2491,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,kgm36o,2.0,0.0,0.0
2492,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,puerm8,2.0,0.0,0.0
2493,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,jzx1vy,2.0,0.0,0.0
2494,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,jylwfu,1.0,0.0,0.0
2495,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,julsc9,6.0,0.0,0.0
2496,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,jfspwz,1.0,0.0,0.0
2497,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,jfn9z6,1.0,0.0,0.0
2498,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,ipp6c7,1.0,0.0,0.0
2499,2024-05-05,7WRLUXRJOEMZ6MNX4J7C,iet2tb,2.0,0.0,0.0
2500,2024-05-05,93TY14WA1ZYU81WFK6NH,q07see,1.0,1.0,100.0
2501,2024-05-05,93TY14WA1ZYU81WFK6NH,jdfcyj,3.0,1.0,33.33
2502,2024-05-05,93TY14WA1ZYU81WFK6NH,k0uso6,1.0,0.0,0.0
2503,2024-05-05,93TY14WA1ZYU81WFK6NH,p76tde,2.0,0.0,0.0
2504,2024-05-05,93TY14WA1ZYU81WFK6NH,ohz8bp,1.0,0.0,0.0
2505,2024-05-05,93TY14WA1ZYU81WFK6NH,n2zub3,2.0,0.0,0.0
2506,2024-05-05,93TY14WA1ZYU81WFK6NH,mgm3hz,1.0,0.0,0.0
2507,2024-05-05,93TY14WA1ZYU81WFK6NH,lxzd8j,1.0,0.0,0.0
2508,2024-05-05,93TY14WA1ZYU81WFK6NH,lwuzfv,3.0,0.0,0.0
2509,2024-05-05,93TY14WA1ZYU81WFK6NH,kx3n22,2.0,0.0,0.0
2510,2024-05-05,93TY14WA1ZYU81WFK6NH,k4bmt2,3.0,0.0,0.0
2511,2024-05-05,93TY14WA1ZYU81WFK6NH,0usd90,5.0,0.0,0.0
2512,2024-05-05,93TY14WA1ZYU81WFK6NH,16qq9v,5.0,0.0,0.0
2513,2024-05-05,93TY14WA1ZYU81WFK6NH,ijxa0n,4.0,0.0,0.0
2514,2024-05-05,93TY14WA1ZYU81WFK6NH,igcmly,3.0,0.0,0.0
2515,2024-05-05,93TY14WA1ZYU81WFK6NH,ibok8w,2.0,0.0,0.0
2516,2024-05-05,93TY14WA1ZYU81WFK6NH,hp2ca9,2.0,0.0,0.0
2517,2024-05-05,93TY14WA1ZYU81WFK6NH,h7lhyi,1.0,0.0,0.0
2518,2024-05-05,93TY14WA1ZYU81WFK6NH,h1k2oj,3.0,0.0,0.0
2519,2024-05-05,93TY14WA1ZYU81WFK6NH,gb4qzo,2.0,0.0,0.0
2520,2024-05-05,AV8X2SA4NICREY7DDAPR,910wbi,4.0,1.0,25.0
2521,2024-05-05,AV8X2SA4NICREY7DDAPR,am4uj4,5.0,1.0,20.0
2522,2024-05-05,AV8X2SA4NICREY7DDAPR,0lexyo,2.0,0.0,0.0
2523,2024-05-05,AV8X2SA4NICREY7DDAPR,mvnped,1.0,0.0,0.0
2524,2024-05-05,AV8X2SA4NICREY7DDAPR,qtmhyy,1.0,0.0,0.0
2525,2024-05-05,AV8X2SA4NICREY7DDAPR,qnvp2b,2.0,0.0,0.0
2526,2024-05-05,AV8X2SA4NICREY7DDAPR,q5hzcb,1.0,0.0,0.0
2527,2024-05-05,AV8X2SA4NICREY7DDAPR,pz449g,3.0,0.0,0.0
2528,2024-05-05,AV8X2SA4NICREY7DDAPR,o4he5b,7.0,0.0,0.0
2529,2024-05-05,AV8X2SA4NICREY7DDAPR,nchj0k,2.0,0.0,0.0
2530,2024-05-05,AV8X2SA4NICREY7DDAPR,mgabws,2.0,0.0,0.0
2531,2024-05-05,AV8X2SA4NICREY7DDAPR,sila62,4.0,0.0,0.0
2532,2024-05-05,AV8X2SA4NICREY7DDAPR,lz8iza,1.0,0.0,0.0
2533,2024-05-05,AV8X2SA4NICREY7DDAPR,l0u8m6,1.0,0.0,0.0
2534,2024-05-05,AV8X2SA4NICREY7DDAPR,kvmwc5,4.0,0.0,0.0
2535,2024-05-05,AV8X2SA4NICREY7DDAPR,jvswne,2.0,0.0,0.0
2536,2024-05-05,AV8X2SA4NICREY7DDAPR,jtjm61,5.0,0.0,0.0
2537,2024-05-05,AV8X2SA4NICREY7DDAPR,iff2l2,3.0,0.0,0.0
2538,2024-05-05,AV8X2SA4NICREY7DDAPR,hx2utq,2.0,0.0,0.0
2539,2024-05-05,AV8X2SA4NICREY7DDAPR,hooowt,1.0,0.0,0.0
2540,2024-05-05,HCOFU1UZE99KYYWKNMK5,0apzsf,4.0,0.0,0.0
2541,2024-05-05,HCOFU1UZE99KYYWKNMK5,mx6anx,3.0,0.0,0.0
2542,2024-05-05,HCOFU1UZE99KYYWKNMK5,pqokie,2.0,0.0,0.0
2543,2024-05-05,HCOFU1UZE99KYYWKNMK5,pihf4y,1.0,0.0,0.0
2544,2024-05-05,HCOFU1UZE99KYYWKNMK5,p8op3t,1.0,0.0,0.0
2545,2024-05-05,HCOFU1UZE99KYYWKNMK5,ozkefc,2.0,0.0,0.0
2546,2024-05-05,HCOFU1UZE99KYYWKNMK5,ou9kq2,3.0,0.0,0.0
2547,2024-05-05,HCOFU1UZE99KYYWKNMK5,nwzgat,1.0,0.0,0.0
2548,2024-05-05,HCOFU1UZE99KYYWKNMK5,n8ndt0,2.0,0.0,0.0
2549,2024-05-05,HCOFU1UZE99KYYWKNMK5,mz78wx,1.0,0.0,0.0
2550,2024-05-05,HCOFU1UZE99KYYWKNMK5,mjwslx,2.0,0.0,0.0
2551,2024-05-05,HCOFU1UZE99KYYWKNMK5,qanfl2,3.0,0.0,0.0
2552,2024-05-05,HCOFU1UZE99KYYWKNMK5,mgdhr7,3.0,0.0,0.0
2553,2024-05-05,HCOFU1UZE99KYYWKNMK5,mejo1t,2.0,0.0,0.0
2554,2024-05-05,HCOFU1UZE99KYYWKNMK5,m6hzr9,4.0,0.0,0.0
2555,2024-05-05,HCOFU1UZE99KYYWKNMK5,lmbkym,1.0,0.0,0.0
2556,2024-05-05,HCOFU1UZE99KYYWKNMK5,knexpt,2.0,0.0,0.0
2557,2024-05-05,HCOFU1UZE99KYYWKNMK5,k0nzao,2.0,0.0,0.0
2558,2024-05-05,HCOFU1UZE99KYYWKNMK5,jphioe,2.0,0.0,0.0
2559,2024-05-05,HCOFU1UZE99KYYWKNMK5,isx5bn,1.0,0.0,0.0
2560,2024-05-05,HDXTQ93K03FK9NNSWWJ2,wkpi1r,3.0,1.0,33.33
2561,2024-05-05,HDXTQ93K03FK9NNSWWJ2,01ndhe,2.0,0.0,0.0
2562,2024-05-05,HDXTQ93K03FK9NNSWWJ2,lxi2oc,1.0,0.0,0.0
2563,2024-05-05,HDXTQ93K03FK9NNSWWJ2,p26fmw,2.0,0.0,0.0
2564,2024-05-05,HDXTQ93K03FK9NNSWWJ2,ost3un,5.0,0.0,0.0
2565,2024-05-05,HDXTQ93K03FK9NNSWWJ2,o0cv87,2.0,0.0,0.0
2566,2024-05-05,HDXTQ93K03FK9NNSWWJ2,nsckql,1.0,0.0,0.0
2567,2024-05-05,HDXTQ93K03FK9NNSWWJ2,n9zx9v,2.0,0.0,0.0
2568,2024-05-05,HDXTQ93K03FK9NNSWWJ2,mvd7hu,3.0,0.0,0.0
2569,2024-05-05,HDXTQ93K03FK9NNSWWJ2,mhhtbh,3.0,0.0,0.0
2570,2024-05-05,HDXTQ93K03FK9NNSWWJ2,l2m8a4,1.0,0.0,0.0
2571,2024-05-05,HDXTQ93K03FK9NNSWWJ2,pm5hnf,4.0,0.0,0.0
2572,2024-05-05,HDXTQ93K03FK9NNSWWJ2,kk7jt4,1.0,0.0,0.0
2573,2024-05-05,HDXTQ93K03FK9NNSWWJ2,k8f8w1,2.0,0.0,0.0
2574,2024-05-05,HDXTQ93K03FK9NNSWWJ2,k3grfc,1.0,0.0,0.0
2575,2024-05-05,HDXTQ93K03FK9NNSWWJ2,jxvax3,2.0,0.0,0.0
2576,2024-05-05,HDXTQ93K03FK9NNSWWJ2,jxq3eo,3.0,0.0,0.0
2577,2024-05-05,HDXTQ93K03FK9NNSWWJ2,jum70m,3.0,0.0,0.0
2578,2024-05-05,HDXTQ93K03FK9NNSWWJ2,ipfedt,1.0,0.0,0.0
2579,2024-05-05,HDXTQ93K03FK9NNSWWJ2,pj7wwe,2.0,0.0,0.0
2580,2024-05-05,HDXVWMQ53JJC0BY84N3E,dti5be,3.0,1.0,33.33
2581,2024-05-05,HDXVWMQ53JJC0BY84N3E,b57njm,3.0,1.0,33.33
2582,2024-05-05,HDXVWMQ53JJC0BY84N3E,enuqbq,5.0,1.0,20.0
2583,2024-05-05,HDXVWMQ53JJC0BY84N3E,kebirk,1.0,0.0,0.0
2584,2024-05-05,HDXVWMQ53JJC0BY84N3E,plsbcn,2.0,0.0,0.0
2585,2024-05-05,HDXVWMQ53JJC0BY84N3E,piw2hx,2.0,0.0,0.0
2586,2024-05-05,HDXVWMQ53JJC0BY84N3E,p58bcl,3.0,0.0,0.0
